candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,284.599892501,234.42037079,0.436916545142,0.48141340874,284.599892501,234.42037079,0.436916545142,0.48141340874,0.916695683735,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,302.826068979,288.848252546,0.483616816016,0.495180062927,302.826068979,288.848252546,0.483616816016,0.495180062927,0.961482785194,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,59.3230813356,28.5454984874,0.152155367535,0.219346299574,59.3230813356,28.5454984874,0.152155367535,0.219346299574,0.499418187067,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,59.2485631049,28.2658378801,0.151839825776,0.219833399593,59.2485631049,28.2658378801,0.151839825776,0.219833399593,0.49324587346,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,74.9489199973,43.4731116099,0.187923605669,0.246748012431,74.9489199973,43.4731116099,0.187923605669,0.246748012431,0.510720633698,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,70.9594322947,39.2264394816,0.17879985551,0.240482116096,70.9594322947,39.2264394816,0.17879985551,0.240482116096,0.470199669966,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,236.242750468,183.295090656,0.385874775712,0.438076764272,236.242750468,183.295090656,0.385874775712,0.438076764272,0.792241725554,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,292.702420011,395.083375,0.566060485134,0.48722730432,292.702420011,395.083375,0.566060485134,0.48722730432,0.906889845508,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,135.867252272,88.0865202462,0.267284139503,0.331952434412,135.867252272,88.0865202462,0.267284139503,0.331952434412,0.69107822214,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,114.967409584,78.5291402763,0.252470167127,0.305479463442,114.967409584,78.5291402763,0.252470167127,0.305479463442,0.650030202952,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,256.787088231,255.528997633,0.455238053135,0.456357353672,256.787088231,255.528997633,0.455238053135,0.456357353672,0.933204189897,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,265.588892259,281.713579407,0.477993898069,0.464112660291,265.588892259,281.713579407,0.477993898069,0.464112660291,0.918342604474,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,52.7312435439,25.5282782563,0.144182177153,0.207221504848,52.7312435439,25.5282782563,0.144182177153,0.207221504848,0.497220508283,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,49.9800316511,21.5286479765,0.131977270698,0.201089330427,49.9800316511,21.5286479765,0.131977270698,0.201089330427,0.517507601109,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,64.3419031599,35.0157862573,0.168519593556,0.228436455588,64.3419031599,35.0157862573,0.168519593556,0.228436455588,0.551212474313,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,58.5995314606,39.8206767288,0.180002433599,0.218359016898,58.5995314606,39.8206767288,0.180002433599,0.218359016898,0.504982824986,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6221,15,0.00240538806928,0.00481077613855,6236,0,8622.89635653,369796.156268,7.7006634448,1.17590850037,6502.28660979,26901.1099192,2.07948120219,1.02235789146,2.22591247742,25
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6227,3,0.000481540930979,0.000963081861958,6230,0,6066.17512414,37658.5767638,2.45860028703,0.986764344843,5890.17404241,22894.08819,1.91744203023,0.972578424158,2.03074252863,25
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4988,12,0.0024,0.0048,5000,0,10054.331627,184808.463049,6.07961286676,1.41805018437,9063.38255671,47295.6825207,3.07926826494,1.34797529692,2.99319514512,20
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4996,4,0.0008,0.0016,5000,0,9215.43440689,71805.3677391,3.78960071087,1.35760335937,8950.00707378,49420.906856,3.1451701142,1.3384448298,2.99625434039,20
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4921,79,0.0158,0.0316,5000,0,21922.9398094,2000624.72271,20.0031233697,2.09394077325,10606.198633,62636.2166329,3.56768149878,1.46809174159,3.72930385947,20
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4972,28,0.0056,0.0112,5000,0,14554.3932701,510765.313763,10.1070798331,1.70612972954,11470.7245963,67525.9283808,3.68527348017,1.51890239329,3.44831239251,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,143.218995652,65.9305673985,0.231709704441,0.341508194078,143.218995652,65.9305673985,0.231709704441,0.341508194078,0.459890494168,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,161.575354234,84.1294445097,0.261000014751,0.361704639649,161.575354234,84.1294445097,0.261000014751,0.361704639649,0.475550856883,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,63.658918957,13.6326229929,0.105149732936,0.227220803533,63.658918957,13.6326229929,0.105149732936,0.227220803533,0.311897390135,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,59.4095805636,8.81182003283,0.0847788603688,0.22013191315,59.4095805636,8.81182003283,0.0847788603688,0.22013191315,0.292956268684,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,66.6396029506,16.8981289022,0.117162945897,0.23266827711,66.6396029506,16.8981289022,0.117162945897,0.23266827711,0.316676386084,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,69.7557310964,13.8098424088,0.10608942119,0.238433715297,69.7557310964,13.8098424088,0.10608942119,0.238433715297,0.316742229057,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,178.531713524,97.379091772,0.28125731946,0.380827814302,178.531713524,97.379091772,0.28125731946,0.380827814302,0.505611627257,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,178.17390406,101.00135795,0.286208197222,0.38013732105,178.17390406,101.00135795,0.286208197222,0.38013732105,0.501302147014,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,83.9812656836,30.2781828451,0.156705184593,0.260981467902,83.9812656836,30.2781828451,0.156705184593,0.260981467902,0.35284965087,5
