phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,launch,forward_accel_residual_tail,4500,4370,4500,0,10.0051383743,6.00782085572,1.73205080757,10.0051383743,0,false,130,0.0288888888889
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,launch,right_accel_residual_tail,4500,4487,4500,0,4.08413719675,3.70459463114,1.73205080757,4.08413719675,0,false,13,0.00288888888889
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,20.0701432034,20.0701432034,1.73205080757,20.0701432034,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,yaw_launch,forward_accel_residual_tail,27500,27264,27500,0,5.5511586528,2.5916258513,1.73205080757,5.5511586528,0,false,236,0.00858181818182
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,yaw_launch,right_accel_residual_tail,27500,27259,27500,0,6.02787660931,2.19389407348,1.73205080757,6.02787660931,0,false,241,0.00876363636364
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,159.414200835,159.414200835,1.73205080757,159.414200835,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11693,11936,0,9.24960007189,4.91123041929,1.73205080757,9.24960007189,0,false,243,0.0203585790885
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11916,11936,0,3.13257161728,2.78929143304,1.73205080757,3.13257161728,0,false,20,0.00167560321716
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,13.7450566247,13.7450566247,1.73205080757,13.7450566247,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,launch,forward_accel_residual_tail,3000,2838,3000,0,17.3691526144,6.75701474671,1.73205080757,17.3691526144,0,false,162,0.054
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,launch,right_accel_residual_tail,3000,2974,3000,0,5.70842420886,4.51506071961,1.73205080757,5.70842420886,0,false,26,0.00866666666667
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,22.7922046624,22.7922046624,1.73205080757,22.7922046624,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,mixed_launch,forward_accel_residual_tail,10500,9385,10500,0,21.307569405,8.07104507198,1.73205080757,21.307569405,0,false,1115,0.10619047619
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,mixed_launch,right_accel_residual_tail,10500,10216,10500,0,8.69845560356,5.73500096144,1.73205080757,8.69845560356,0,false,284,0.0270476190476
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,72.5302831866,72.5302831866,1.73205080757,72.5302831866,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,yaw_launch,forward_accel_residual_tail,28000,20401,28000,0,270.770794734,6.15694384961,1.73205080757,270.770794734,0,false,7599,0.271392857143
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,yaw_launch,right_accel_residual_tail,28000,22478,28000,0,96.995210209,5.45576888857,1.73205080757,96.995210209,0,false,5522,0.197214285714
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_133,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8652.93416116,8652.93416116,1.73205080757,8652.93416116,0,false,0,0
