phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,shear_rate,shear_rate:trial_045,held_out,launch,forward_accel_residual_tail,4500,4257,4500,0,13.0712203143,6.91850034705,1.73205080757,13.0712203143,0,false,243,0.054
full_selected,shear_rate,shear_rate:trial_045,held_out,launch,right_accel_residual_tail,4500,4473,4500,0,5.21903520074,4.58225536849,1.73205080757,5.21903520074,0,false,27,0.006
full_selected,shear_rate,shear_rate:trial_045,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,22.5240751762,22.5240751762,1.73205080757,22.5240751762,0,false,0,0
full_selected,shear_rate,shear_rate:trial_045,held_out,yaw_launch,forward_accel_residual_tail,27500,27172,27500,0,7.11095438438,2.97026900287,1.73205080757,7.11095438438,0,false,328,0.0119272727273
full_selected,shear_rate,shear_rate:trial_045,held_out,yaw_launch,right_accel_residual_tail,27500,27273,27500,0,5.19043555139,2.30066938506,1.73205080757,5.19043555139,0,false,227,0.00825454545455
full_selected,shear_rate,shear_rate:trial_045,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,124.664269804,124.664269804,1.73205080757,124.664269804,0,false,0,0
full_selected,shear_rate,shear_rate:trial_045,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11483,11936,0,10.5578484507,5.48781679955,1.73205080757,10.5578484507,0,false,453,0.0379524128686
full_selected,shear_rate,shear_rate:trial_045,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11901,11936,0,3.84321567229,3.42011816937,1.73205080757,3.84321567229,0,false,35,0.00293230563003
full_selected,shear_rate,shear_rate:trial_045,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,15.0687454864,15.0687454864,1.73205080757,15.0687454864,0,false,0,0
full_selected,shear_rate,shear_rate:trial_045,validation,launch,forward_accel_residual_tail,3000,2720,3000,0,19.9160873896,7.40407161698,1.73205080757,19.9160873896,0,false,280,0.0933333333333
full_selected,shear_rate,shear_rate:trial_045,validation,launch,right_accel_residual_tail,3000,2958,3000,0,7.11618816286,5.41771104941,1.73205080757,7.11618816286,0,false,42,0.014
full_selected,shear_rate,shear_rate:trial_045,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,27.2696035718,27.2696035718,1.73205080757,27.2696035718,0,false,0,0
full_selected,shear_rate,shear_rate:trial_045,validation,mixed_launch,forward_accel_residual_tail,10500,8751,10500,0,25.6831806168,8.69158148716,1.73205080757,25.6831806168,0,false,1749,0.166571428571
full_selected,shear_rate,shear_rate:trial_045,validation,mixed_launch,right_accel_residual_tail,10500,10104,10500,0,10.0740417851,6.70866305261,1.73205080757,10.0740417851,0,false,396,0.0377142857143
full_selected,shear_rate,shear_rate:trial_045,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,72.4358880966,72.4358880966,1.73205080757,72.4358880966,0,false,0,0
full_selected,shear_rate,shear_rate:trial_045,validation,yaw_launch,forward_accel_residual_tail,28000,20680,28000,0,258.759481803,6.16121508907,1.73205080757,258.759481803,0,false,7320,0.261428571429
full_selected,shear_rate,shear_rate:trial_045,validation,yaw_launch,right_accel_residual_tail,28000,22647,28000,0,85.5717810119,5.29338641211,1.73205080757,85.5717810119,0,false,5353,0.191178571429
full_selected,shear_rate,shear_rate:trial_045,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,9907.97371026,9907.97371026,1.73205080757,9907.97371026,0,false,0,0
