candidate_id,split,count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,physical_residual_rms,segment_count
baseline/current_holdover,all,95744,163226.525721,1730066.24915,5.00664773328,1.53783958974,69019,26725,0.279129762701,0.558259525401,7.30556504289,578
baseline/current_holdover,held_out,24576,68317.5237172,712564.094864,6.60934407202,2.04650331154,16312,8264,0.336263020833,0.672526041667,8.61315571272,128
baseline/current_holdover,train,53888,71011.7268738,759823.907058,4.36270423283,1.33371897876,39921,13967,0.259185718527,0.518371437055,6.80057589732,340
baseline/current_holdover,validation,17280,23897.2751298,257678.247224,4.48922661249,1.36712064533,12786,4494,0.260069444444,0.520138888889,6.78100928394,110
candidate_1_algebraic_envelope,all,95744,153514.214262,1338739.70569,3.82104673275,1.29392342153,91692,4052,0.0423211898396,0.0846423796791,3.28823991224,578
candidate_1_algebraic_envelope,held_out,24576,60580.5423399,479441.154724,4.55705115607,1.61987993894,23087,1489,0.0605875651042,0.121175130208,4.69354959145,128
candidate_1_algebraic_envelope,train,53888,69609.1926499,640474.741685,3.51284475273,1.15808717378,51902,1986,0.036854216152,0.073708432304,2.6493460629,340
candidate_1_algebraic_envelope,validation,17280,23324.4792725,218823.809283,3.61951221344,1.18170408768,16703,577,0.0333912037037,0.0667824074074,2.58644100589,110
candidate_2_stribeck,all,95744,150942.644549,1269051.86467,3.70877602649,1.2790776153,92261,3483,0.0363782586898,0.0727565173797,3.48600236594,578
candidate_2_stribeck,held_out,24576,58781.7366809,451799.233783,4.38758408539,1.58261003074,23469,1107,0.0450439453125,0.090087890625,4.60884003924,128
candidate_2_stribeck,train,53888,69009.8686681,609451.277951,3.42180264164,1.15143933529,52051,1837,0.0340892220903,0.0681784441805,3.01365869466,340
candidate_2_stribeck,validation,17280,23151.0392004,207801.352937,3.52316909089,1.17596540847,16741,539,0.0311921296296,0.0623842592593,2.96638512106,110
candidate_3_load_sensitive,all,95744,143398.734047,1204694.66909,3.62371799335,1.25022608776,91742,4002,0.0417989639037,0.0835979278075,3.88907456104,578
candidate_3_load_sensitive,held_out,24576,58117.9435521,447241.158606,4.35372397177,1.5694414866,23595,981,0.0399169921875,0.079833984375,5.22095471877,128
candidate_3_load_sensitive,train,53888,63868.935145,562423.679644,3.30354828229,1.11325254728,51535,2353,0.0436646377672,0.0873292755344,3.34906111292,340
candidate_3_load_sensitive,validation,17280,21411.85535,195029.830839,3.42641182987,1.13531451196,16612,668,0.0386574074074,0.0773148148148,3.17139373743,110
