candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,197.302381162,215.95036743,0.821489438898,0.785219676989,0.99434332837,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,242.679743415,387.757880232,1.10079215828,0.870846828192,1.08900813737,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,175.185090059,151.309383261,0.687634948713,0.739900943664,0.934213219883,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,172.629637274,153.618867507,0.692862873128,0.734484592405,0.930785217137,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,197.770685695,189.352256735,0.769237156081,0.786150998725,1.00986359718,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,196.069398254,187.948687131,0.766380876121,0.782762332731,0.994979012187,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,320,0,0,0,262.701882943,336.473984167,1.02541757373,0.906059260864,1.15370074169,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",320,320,0,0,0,393.441591395,2041.41498313,2.52575173409,1.10883045282,1.39709027528,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",320,320,0,0,0,398.53515709,1228.8356853,1.95962024804,1.11598493086,1.3908794813,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",320,320,0,0,0,265.001915502,345.51734182,1.03910619919,0.910017025085,1.15800296624,5
