candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,0.821489438898,0.785219676989,1.73205080757,1.73205080757,0.910561368671,true,0.99434332837,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.10079215828,0.870846828192,1.73205080757,1.73205080757,0.631258649291,true,1.08900813737,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,0.687634948713,0.739900943664,1.73205080757,1.73205080757,1.04441585886,true,0.934213219883,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,0.692862873128,0.734484592405,1.73205080757,1.73205080757,1.03918793444,true,0.930785217137,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,0.769237156081,0.786150998725,1.73205080757,1.73205080757,0.962813651488,true,1.00986359718,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,0.766380876121,0.782762332731,1.73205080757,1.73205080757,0.965669931448,true,0.994979012187,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.02541757373,0.906059260864,1.73205080757,1.73205080757,0.706633233834,true,1.15370074169,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,2.52575173409,1.10883045282,1.73205080757,2.52575173409,0,false,1.39709027528,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.95962024804,1.11598493086,1.73205080757,1.95962024804,0,false,1.3908794813,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.03910619919,0.910017025085,1.73205080757,1.73205080757,0.692944608382,true,1.15800296624,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.18780092699,0.959934604613,1.73205080757,1.73205080757,0.544249880579,true,1.22229461889,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,2.06793077784,1.13059796705,1.73205080757,2.06793077784,0,false,1.43071369574,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.10584118676,0.932916588395,1.73205080757,1.73205080757,0.626209620807,true,1.17861614517,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.13933695025,0.93233911946,1.73205080757,1.73205080757,0.592713857316,true,1.20977616799,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.23983941716,0.975222999102,1.73205080757,1.73205080757,0.492211390407,true,1.26189961182,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.27685228595,0.977684862998,1.73205080757,1.73205080757,0.455198521624,true,1.26979515257,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1600,1300,300,0.1875,0.375,25,active_traction,7.04967597093,2.10987875225,1.73205080757,7.04967597093,0,false,4.36828662303,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1600,1464,136,0.085,0.17,25,active_traction,6.3482752486,1.99272657661,1.73205080757,6.3482752486,0,false,3.2384770592,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1280,702,578,0.4515625,0.903125,20,active_traction,8.12128899053,2.43960017773,1.73205080757,8.12128899053,0,false,7.54965736436,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
