run_id,dataset_split,row_index,family,phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,standalone_yaw_moment_nm,baseline_error_nm,standalone_error_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14878,open_floor,plateau,0.002936066,-0.04642576,0.002409355,0.006336447,0.0068875793222857445,0.003927092,0.004478224322285744
2026-04-10_18-33-52,open_floor_validation_only,16766,open_floor,plateau,0.017459266,0.017104227,0.003283312,-0.000505433,-0.0057542176701486925,-0.003788745,-0.009037529670148692
2026-04-10_18-33-52,open_floor_validation_only,26929,open_floor,plateau,0.0,-0.00122173,-0.003005681,3.6102e-05,0.0063162006777463245,0.003041783,0.009321881677746325
2026-04-10_18-33-52,open_floor_validation_only,37301,open_floor,plateau,0.0,-0.02321288,0.001196303,0.000685945,0.006486499206482263,-0.0005103579999999999,0.005290196206482263
2026-04-10_18-33-52,open_floor_validation_only,47535,open_floor,plateau,0.0,-0.018325957,0.00480909,0.000541536,0.006448965271200556,-0.004267554,0.0016398752712005558
2026-04-10_18-33-52,open_floor_validation_only,56902,open_floor,plateau,0.011525286,-0.426383942,0.0,0.012094919,0.00794475749980401,0.012094919,0.00794475749980401
2026-04-10_18-33-52,open_floor_validation_only,63440,open_floor,entry,-0.023141409,0.212581113,-0.003845976,0.006517713,-0.004254229428090885,0.010363688999999999,-0.0004082534280908847
2026-04-10_18-33-52,open_floor_validation_only,69026,open_floor,plateau,-0.023095903,0.13072516,-0.002955538,0.048423646,9.026866730066406e-05,0.051379184,0.0030458066673006642
2026-04-10_18-33-52,open_floor_validation_only,74935,open_floor,entry,-0.008660964,0.416610092,-0.006212726,0.018390981,-0.0052970108556331785,0.024603707000000002,0.0009157151443668216
2026-04-10_18-33-52,open_floor_validation_only,80715,open_floor,plateau,-0.011720825,0.193033427,-0.01010835,0.025565518,-0.004611067227320415,0.035673868,0.005497282772679585
2026-04-10_18-33-52,open_floor_validation_only,86839,open_floor,plateau,0.0,0.02321288,-0.003273579,-0.020020535,-0.008598445930921022,-0.016746956,-0.005324866930921022
2026-04-10_18-33-52,open_floor_validation_only,92854,open_floor,plateau,0.0,-0.017104227,-0.000595196,-0.015773308,0.004661402377616938,-0.015178112,0.005256598377616938
2026-04-10_18-33-52,open_floor_validation_only,99186,open_floor,plateau,0.011605006,0.340862811,-0.013973309,0.042560676,-0.0025074725062205136,0.056533984999999995,0.011465836493779486
2026-04-10_18-33-52,open_floor_validation_only,105397,open_floor,plateau,0.025957368,-0.338419318,0.005024406,0.044707059,0.010428551499025263,0.039682653,0.005404145499025263
2026-04-10_18-33-52,open_floor_validation_only,111618,open_floor,entry,-0.028898289,0.455705464,-0.004742826,0.019487307,-0.004082117213475321,0.024230133,0.000660708786524679
2026-04-10_18-33-52,open_floor_validation_only,117689,open_floor,exit,-0.034575858,0.394618958,-0.00797996,0.016276497,-0.004153157042488779,0.024256457000000002,0.0038268029575112203
2026-04-10_18-33-52,open_floor_validation_only,123142,open_floor,entry,-0.014477645,0.125838235,-0.004742821,0.025046792,-0.0038376843626559813,0.029789613,0.0009051366373440191
2026-04-10_18-33-52,open_floor_validation_only,128735,open_floor,plateau,-0.014463381,-0.162490159,-0.002380783,0.028211987,0.00931418590857953,0.030592770000000002,0.011694968908579531
2026-04-10_18-33-52,open_floor_validation_only,134852,open_floor,exit,0.005808242,0.097738437,-0.008340989,0.00253564,-0.005793677754906625,0.010876629,0.0025473112450933753
2026-04-10_18-33-52,open_floor_validation_only,140893,open_floor,plateau,0.0,0.006108652,-0.004733505,0.007124859,-0.0055563786361184295,0.011858364,-0.0008228736361184296
2026-04-11_06-58-25,open_floor_validation_only,22435,open_floor,entry,0.118599728,-0.109955746,-0.012249942,-0.001492513,-0.000131316644282318,0.010757428999999999,0.012118625355717682
2026-04-11_06-58-25,open_floor_validation_only,33512,open_floor,plateau,-0.139122598,-0.021991149,-0.008621825,-0.001250596,0.00010644089993166805,0.007371229,0.008728265899931668
2026-04-11_06-58-25,open_floor_validation_only,43320,open_floor,exit,0.113485225,-0.102625365,0.00119275,-1.1388e-05,0.0006087080004668278,-0.001204138,-0.0005840419995331723
2026-04-11_06-58-25,open_floor_validation_only,52260,open_floor,plateau,0.137445353,0.069638637,-0.001495379,0.001001315,-6.873550144442182e-05,0.002496694,0.0014266434985555781
