run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,vbar_yaw_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,variant_b_predicted_opposing_yaw_scrub_nm,variant_b_predicted_additive_yaw_torque_nm,variant_b_corrected_residual_nm,variant_b_corrected_opposes_yaw_nm,motion_slice
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15071,0.0,0.013439035,0.000602263,0.000602263,-0.00039712617145,0.000397126,-0.000397126,2.179015512873154e-17,-2.179015512873154e-17,0.00039712600000002177,-0.00039712600000002177,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15081,0.0,0.0,0.0,0.0,0.0,0.000602339,-0.0,1.3351600046936796e-11,-1.3351600046936796e-11,0.0006023390133516001,-0.0006023390133516001,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15120,0.0,-0.00122173,5.4751e-05,5.4751e-05,-3.610232431e-05,0.001770913,0.001770913,2.556714689016548e-15,2.556714689016548e-15,0.0017709129999974433,0.0017709129999974433,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15168,0.0,0.00122173,5.4751e-05,5.4751e-05,-3.610232431e-05,-0.000265067,0.000265067,2.556714689016548e-15,-2.556714689016548e-15,-0.0002650669999974433,0.0002650669999974433,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15171,0.0,0.0,0.0,0.0,0.0,-0.001204677,0.0,1.3351600046936796e-11,-1.3351600046936796e-11,-0.0012046769866484,0.0012046769866484,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15174,0.0,0.006108652,0.000273756,0.000273756,-0.00018051190882,-0.002228842,0.002228842,1.0168749095233959e-16,-1.0168749095233959e-16,-0.0022288419999998985,0.0022288419999998985,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15183,0.0,0.002443461,0.000109502,0.000109502,-7.220470762e-05,-0.000530134,0.000530134,6.391786525421928e-16,-6.391786525421928e-16,-0.0005301339999993609,0.0005301339999993609,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15196,0.0,0.00122173,5.4751e-05,5.4751e-05,-3.610232431e-05,-0.001168575,0.001168575,2.556714689016548e-15,-2.556714689016548e-15,-0.0011685749999974433,0.0011685749999974433,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15225,0.0,0.008552113,0.000383258,0.000383258,-0.00025271661644,-0.00125313,0.00125313,5.0843732932214336e-17,-5.0843732932214336e-17,-0.0012531299999999493,0.0012531299999999493,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15505,-0.014680332,0.246789544,0.003990605,0.011059733,0.001533074766835,-0.001533075,0.001533075,0.00012523135048461714,-0.00012523135048461714,-0.0014078436495153829,0.0014078436495153829,low_speed_low_yaw_breakaway
