candidate_id,split,count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_count,rejected_count,segment_count
baseline/current_holdover,all,116304,57975.7827879,3841603.87206,5.74723511918,0.706034600302,116294,10,20
baseline/current_holdover,held_out,5370,1260.86436794,2106.83066014,0.626365273833,0.484559422445,5370,0,4
baseline/current_holdover,train,107436,38945.8358342,2283671.06093,4.61043452701,0.602081938367,107429,7,14
baseline/current_holdover,validation,3498,17769.0825858,1555825.98047,21.0897099635,2.25383749907,3495,3,2
candidate_1_algebraic_envelope,all,116304,58269.0727711,3885961.27246,5.78032035342,0.707818204071,116294,10,20
candidate_1_algebraic_envelope,held_out,5370,1264.34114119,2120.74160267,0.628429748147,0.485227037262,5370,0,4
candidate_1_algebraic_envelope,train,107436,39125.4016295,2310065.92464,4.63700187719,0.603468338067,107429,7,14
candidate_1_algebraic_envelope,validation,3498,17879.3300004,1573774.60621,21.2110107536,2.26081860028,3495,3,2
candidate_2_stribeck,all,116304,47052.2887552,2071073.97755,4.21988368281,0.636052627539,116294,10,20
candidate_2_stribeck,held_out,5370,1389.94676868,2520.74129999,0.685136327827,0.508758808174,5370,0,4
candidate_2_stribeck,train,107436,32322.3630509,1246913.22701,3.40677303163,0.548500006108,107429,7,14
candidate_2_stribeck,validation,3498,13339.9789356,821640.009234,15.3260728942,1.9528445289,3495,3,2
candidate_3_load_sensitive,all,116304,26016.6803984,415945.49163,1.89112782632,0.472964577017,116294,10,20
candidate_3_load_sensitive,held_out,5370,1292.16614822,2014.17365101,0.612436847504,0.490537300564,5370,0,4
candidate_3_load_sensitive,train,107436,19520.0793317,265434.596412,1.57182375699,0.426251454459,107429,7,14
candidate_3_load_sensitive,validation,3498,5204.4349185,148496.721566,6.5155117188,1.21976702479,3495,3,2
