phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,skew_shear,skew_shear:trial_004,held_out,launch,forward_accel_residual_tail,4500,4481,4500,0,5.0530976714,4.48257279122,1.73205080757,5.0530976714,0,false,19,0.00422222222222
full_selected,skew_shear,skew_shear:trial_004,held_out,launch,right_accel_residual_tail,4500,4500,4500,0,2.03917563437,2.03917563437,1.73205080757,2.03917563437,0,false,0,0
full_selected,skew_shear,skew_shear:trial_004,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,15.2680853069,15.2680853069,1.73205080757,15.2680853069,0,false,0,0
full_selected,skew_shear,skew_shear:trial_004,held_out,yaw_launch,forward_accel_residual_tail,27500,27390,27500,0,3.37570597462,2.14630505062,1.73205080757,3.37570597462,0,false,110,0.004
full_selected,skew_shear,skew_shear:trial_004,held_out,yaw_launch,right_accel_residual_tail,27500,27320,27500,0,4.25088256461,1.99162912318,1.73205080757,4.25088256461,0,false,180,0.00654545454545
full_selected,skew_shear,skew_shear:trial_004,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,240.523549604,240.523549604,1.73205080757,240.523549604,0,false,0,0
full_selected,skew_shear,skew_shear:trial_004,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11889,11936,0,4.53628988101,3.70664836052,1.73205080757,4.53628988101,0,false,47,0.00393766756032
full_selected,skew_shear,skew_shear:trial_004,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11935,11936,0,1.52206113273,1.50481705139,1.73205080757,1.73205080757,0.209989674836,false,1,8.37801608579e-05
full_selected,skew_shear,skew_shear:trial_004,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,9.42488764716,9.42488764716,1.73205080757,9.42488764716,0,false,0,0
full_selected,skew_shear,skew_shear:trial_004,validation,launch,forward_accel_residual_tail,3000,2962,3000,0,9.22345341243,5.35449499758,1.73205080757,9.22345341243,0,false,38,0.0126666666667
full_selected,skew_shear,skew_shear:trial_004,validation,launch,right_accel_residual_tail,3000,2998,3000,0,2.69942410225,2.59446943284,1.73205080757,2.69942410225,0,false,2,0.000666666666667
full_selected,skew_shear,skew_shear:trial_004,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,16.1745151531,16.1745151531,1.73205080757,16.1745151531,0,false,0,0
full_selected,skew_shear,skew_shear:trial_004,validation,mixed_launch,forward_accel_residual_tail,10500,10187,10500,0,9.48642200756,6.51845163757,1.73205080757,9.48642200756,0,false,313,0.0298095238095
full_selected,skew_shear,skew_shear:trial_004,validation,mixed_launch,right_accel_residual_tail,10500,10459,10500,0,4.30025554491,3.62370903271,1.73205080757,4.30025554491,0,false,41,0.00390476190476
full_selected,skew_shear,skew_shear:trial_004,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,58.0653533026,58.0653533026,1.73205080757,58.0653533026,0,false,0,0
full_selected,skew_shear,skew_shear:trial_004,validation,yaw_launch,forward_accel_residual_tail,28000,21390,28000,0,208.146134356,5.53596924384,1.73205080757,208.146134356,0,false,6610,0.236071428571
full_selected,skew_shear,skew_shear:trial_004,validation,yaw_launch,right_accel_residual_tail,28000,23128,28000,0,66.9925034527,5.14296933414,1.73205080757,66.9925034527,0,false,4872,0.174
full_selected,skew_shear,skew_shear:trial_004,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,7870.50623901,7870.50623901,1.73205080757,7870.50623901,0,false,0,0
